image_id,caption
100000.jpg,"a photo of a billboard advertising a restaurant
"
100001.jpg,"a photo of a person holding a knife on a beach
"
100002.jpg,"a photo of a store in japan
"
100003.jpg,"a photo of a red laptop on display at a store
"
100004.jpg,"a photo of a cross stitch with the words blasphimy
"
100005.jpg,"a photo of a tall building with a sky background
"
100006.jpg,"a photo of a store on the street
"
100007.jpg,"a photo of a small airplane parked on the tarmac
"
100008.jpg,"a photo of a shelf full of bottles of beer
"
100009.jpg,"a photo of a book on a shelf in a library
"
100010.jpg,"a photo of a small plane sitting on the tarmac
"
100011.jpg,"a photo of a bottle of wine on a wooden table
"
100012.jpg,"a photo of an advertisement for the iphone
"
100013.jpg,"a photo of poker chips and dice
"
100014.jpg,"a photo of a book with words on it
"
100015.jpg,"a photo of books on a shelf
"
100016.jpg,"a photo of a stop sign
"
100017.jpg,"a photo of a watch with graffiti on it
"
100018.jpg,"a photo of a cell phone with a clock on it
"
100019.jpg,"a photo of a samsung notebook computer
"
100020.jpg,"a photo of the don't eat that website
"
100021.jpg,"a photo of a yellow taxi cab driving down a street
"
100022.jpg,"a photo of a baseball player swinging at a pitch
"
100023.jpg,"a photo of bottles of wine in a store
"
100024.jpg,"a photo of a road sign in front of a cliff
"
100025.jpg,"a photo of a fighter jet on the runway
"
100026.jpg,"a photo of a laptop with the words crack written on it
"
100027.jpg,"a photo of a motorola moto x with a wooden case
"
100028.jpg,"a photo of a man standing in front of an ironman sign
"
100029.jpg,"a photo of a man watching a soccer game on a tv
"
100030.jpg,"a photo of a man with his mouth over a box
"
100031.jpg,"a photo of a man being taken down by a man
"
100032.jpg,"a photo of a woman holding up a sign with an orange robot
"
100033.jpg,"a photo of a medical machine in a hospital room
"
100034.jpg,"a photo of a yellow police car on the road
"
100035.jpg,"a photo of a stop sign next to wind turbines
"
100036.jpg,"a photo of a box of lovechick chocolate
"
100037.jpg,"a photo of a man standing in front of a screen with the words code for a hot seoul
"
100038.jpg,"a photo of a city street with cars and buildings
"
100039.jpg,"a photo of a document with the words'mountain's forming mars'
"
100040.jpg,"a photo of a perfume bottle on a wooden table
"
100041.jpg,"a photo of a crock pot on a counter
"
100042.jpg,"a photo of two cans of energy drink
"
100043.jpg,"a photo of two beakers with liquid in them
"
100044.jpg,"a photo of the viking line ferry
"
100045.jpg,"a photo of apple cider in a refrigerator
"
100046.jpg,"a photo of two young baseball players running to first base
"
100047.jpg,"a photo of a computer screen showing a word
"
100048.jpg,"a photo of a man standing in front of a screen
"
100049.jpg,"a photo of a book with the words i'm no rocket surgeon
"
100050.jpg,"a photo of a bottle of perfume sitting on a table
"
100051.jpg,"a photo of a black coffee mug with math written on it
"
100052.jpg,"a photo of a scoreboard in a building with a sign that says smoking
"
100053.jpg,"a photo of a display with information about the different types of cars
"
100054.jpg,"a photo of a baseball player standing on a field
"
100055.jpg,"a photo of a sign that says sam's on the side of a brick building
"
100056.jpg,"a photo of books stacked on top of each other
"
100057.jpg,"a photo of a family on a bus with the words today
"
100058.jpg,"a photo of star wars toys in a store
"
100059.jpg,"a photo of a hockey jersey that has the name marlies on it
"
100060.jpg,"a photo of a bottle of soda sitting on a table
"
100061.jpg,"a photo of a valentine's day card with a box and flowers
"
100062.jpg,"a photo of a library with many books on the shelves
"
100063.jpg,"a photo of the winners of the 2012 fxf world cup
"
100064.jpg,"a photo of a red trash can with a lock on it
"
100065.jpg,"a photo of a library with books on shelves
"
100066.jpg,"a photo of a restaurant with a sign that says salads wings and subs
"
100067.jpg,"a photo of a book opened to show the text
"
100068.jpg,"a photo of a man in a horse drawn carriage
"
100069.jpg,"a photo of a model train on a track
"
100070.jpg,"a photo of a young boy skating on an ice rink
"
100071.jpg,"a photo of a woman in a costume holding a sign
"
100072.jpg,"a photo of a whiteboard with a diagram of a business plan
"
100073.jpg,"a photo of two soccer players on the field
"
100074.jpg,"a photo of two wrestlers in action during a wrestling match
"
100075.jpg,"a photo of a desk with a lot of clutter
"
100076.jpg,"a photo of a can of heinz ketchup sitting on a table
"
100077.jpg,"a photo of a road sign in the desert
"
100078.jpg,"a photo of the book, taken with instagram
"
100079.jpg,"a photo of a bottle of wine on a wooden table
"
100080.jpg,"a photo of a man signing a book at a hockey event
"
100081.jpg,"a photo of a blue and yellow airplane with numbers on it
"
100082.jpg,"a photo of a bar with bottles and a sign
"
100083.jpg,"a photo of a collection of car brochures
"
100084.jpg,"a photo of the plaque on the wall of the julia ward hove house
"
100085.jpg,"a photo of a cell phone sitting on a table
"
100086.jpg,"a photo of a notebook with a list of items
"
100087.jpg,"a photo of a dirt bike rider on a dirt track
"
100088.jpg,"a photo of a comic book being held by a person
"
100089.jpg,"a photo of a stop sign with the words give thanks written on it
"
100090.jpg,"a photo of a black lg phone with a screen on it
"
100091.jpg,"a photo of a billboard advertising a restaurant
"
100092.jpg,"a photo of the wannow weft sign
"
100093.jpg,"a photo of two glasses of beer on a table
"
100094.jpg,"a photo of two black and blue bottles
"
100095.jpg,"a photo of a mug with a quote on it
"
100096.jpg,"a photo of a keyboard with the word kol on it
"
100097.jpg,"a photo of the back to the future time machine
"
100098.jpg,"a photo of a store with many different types of snacks
"
100099.jpg,"a photo of a man with two young girls
"
100100.jpg,"a photo of an all nippon air plane on the runway
"
100101.jpg,"a photo of a sign that says eistor
"
100102.jpg,"a photo of a book titled mein rammi
"
100103.jpg,"a photo of graffiti on a wall with a man holding a sign
"
100104.jpg,"a photo of a man eating noodles
"
100105.jpg,"a photo of the samsung galaxy note 3 and the samsung smartwatch
"
100106.jpg,"a photo of a bottle of beer and a glass of wine
"
100107.jpg,"a photo of a one penny coin
"
100108.jpg,"a photo of people walking down a street
"
100109.jpg,"a photo of a baseball player pitching a ball
"
100110.jpg,"a photo of a keyboard illuminated by a light
"
100111.jpg,"a photo of a skateboarder doing a trick on a rail
"
100112.jpg,"a photo of three green trash cans in the snow
"
100113.jpg,"a photo of a samsung galaxy s3 on a marble counter
"
100114.jpg,"a photo of boxes stacked in a building
"
100115.jpg,"a photo of two men sitting at a table with pirate signs
"
100116.jpg,"a photo of a woman walking down a busy street
"
100117.jpg,"a photo of a physical introduction to suspension dynamics
"
100118.jpg,"a photo of a glass of beer with the word tenents on it
"
100119.jpg,"a photo of a watch in a black box
"
100120.jpg,"a photo of two men standing next to a small plane
"
100121.jpg,"a photo of a food processor with a red lid
"
100122.jpg,"a photo of a wii experience sign on a counter
"
100123.jpg,"a photo of a man and woman posing with a hockey jersey
"
100124.jpg,"a photo of a cartoon boat with people on it
"
100125.jpg,"a photo of baseball players on the field
"
100126.jpg,"a photo of a sign that says family mart 24 open
"
100127.jpg,"a photo of two books with the title steampunk ii
"
100128.jpg,"a photo of the nascar team with their trophy
"
100129.jpg,"a photo of a laptop computer with a green screen
"
100130.jpg,"a photo of a box of pessium tablet
"
100131.jpg,"a photo of a shop with many different items
"
100132.jpg,"a photo of the book blue mars by kim stanley robinson
"
100133.jpg,"a photo of a bag of doritos x - 13d
"
100134.jpg,"a photo of a small airplane parked on the tarmac
"
100135.jpg,"a photo of a man and woman on a boat
"
100136.jpg,"a photo of a poster for the ritz theatre
"
100137.jpg,"a photo of a basketball player in a white uniform
"
100138.jpg,"a photo of a book rack with several books
"
100139.jpg,"a photo of a man with long hair sitting on a soccer field
"
100140.jpg,"a photo of a restaurant sign on top of a building
"
100141.jpg,"a photo of a can of cheetos and a can of soda
"
100142.jpg,"a photo of a baseball player pitching a ball
"
100143.jpg,"a photo of a double decker bus on the street
"
100144.jpg,"a photo of a typewriter on a brick floor
"
100145.jpg,"a photo of a street
"
100146.jpg,"a photo of a video game on a television
"
100147.jpg,"a photo of a stop sign on a road
"
100148.jpg,"a photo of people walking through an airport terminal
"
100149.jpg,"a photo of a banana in a plastic bag
"
100150.jpg,"a photo of a street in melbourne, australia
"
100151.jpg,"a photo of a book with an old newspaper inside
"
100152.jpg,"a photo of the sign for the car park
"
100153.jpg,"a photo of a soccer player in an orange jersey
"
100154.jpg,"a photo of a book with a handwritten note on it
"
100155.jpg,"a photo of a road sign with several directions
"
100156.jpg,"a photo of boxes of multivitamin and mineral supplements
"
100157.jpg,"a photo of a bottle of beer sitting on a table
"
100158.jpg,"a photo of a bottle of sake
"
100159.jpg,"a photo of a baseball player pitching a ball
"
100160.jpg,"a photo of a pink sign on a wooden wall
"
100161.jpg,"a photo of two coca cola caps
"
100162.jpg,"a photo of a computer advertisement from the 1980s
"
100163.jpg,"a photo of two dirt racing cars on a dirt track
"
100164.jpg,"a photo of two dell laptops sitting on a table
"
100165.jpg,"a photo of a box of exploding stars
"
100166.jpg,"a photo of the change happens sign on the laptop
"
100167.jpg,"a photo of a woman holding two books
"
100168.jpg,"a photo of the cover of next generation magazine
"
100169.jpg,"a photo of the playbill for playbill's production of posterity
"
100170.jpg,"a photo of a sign that says dark and naughty
"
100171.jpg,"a photo of a bottle of wine on a white background
"
100172.jpg,"a photo of a calendar on a wooden table
"
100173.jpg,"a photo of a bunch of different beers sitting on the floor
"
100174.jpg,"a photo of a laptop computer
"
100175.jpg,"a photo of a beer glass and a bottle
"
100176.jpg,"a photo of a watch sitting next to a leather case
"
100177.jpg,"a photo of a woman sitting at a desk with a sign that says action
"
100178.jpg,"a photo of a small kitchen with a refrigerator and stove
"
100179.jpg,"a photo of a notebook with writing on it
"
100180.jpg,"a photo of the nokia lumia 920
"
100181.jpg,"a photo of the players and referees on the field
"
100182.jpg,"a photo of a man taking a photo of a drink
"
100183.jpg,"a photo of a machine that is on display
"
100184.jpg,"a photo of a printer sitting on a table
"
100185.jpg,"a photo of a rolex submariner watch
"
100186.jpg,"a photo of a keyboard on top of a box
"
100187.jpg,"a photo of a basketball game being played in a large arena
"
100188.jpg,"a photo of an orange telephone sitting on a table
"
100189.jpg,"a photo of a building with columns and a statue
"
100190.jpg,"a photo of two bottles of elderberry wine
"
100191.jpg,"a photo of a red car parked next to a small car
"
100192.jpg,"a photo of the seal of the united states army
"
100193.jpg,"a photo of a printer in a box
"
100194.jpg,"a photo of a black cell phone sitting on a couch
"
100195.jpg,"a photo of the team that won the competition
"
100196.jpg,"a photo of a blue and white blimp flying in the sky
"
100197.jpg,"a photo of the ranger programme
"
100198.jpg,"a photo of a man holding a glass of beer
"
100199.jpg,"a photo of a man walking past a stand with a sign that says think uk
"
100200.jpg,"a photo of a bottle of jameson whiskey sitting on a table
"
100201.jpg,"a photo of baseball players in blue uniforms
"
100202.jpg,"a photo of a wall with a poster of a turbo sonic
"
100203.jpg,"a photo of a person wearing a smart watch
"
100204.jpg,"a photo of the nazi propaganda posters on display
"
100205.jpg,"a photo of two signs on a door that say mind your head and caution
"
100206.jpg,"a photo of a man sitting in front of three computer screens
"
100207.jpg,"a photo of a barn in a black frame
"
100208.jpg,"a photo of a group of people riding in a jet boat
"
100209.jpg,"a photo of a man wearing a red shirt
"
100210.jpg,"a photo of a poster for the musical across the universe
"
100211.jpg,"a photo of a woman holding a child in a kitchen
"
100212.jpg,"a photo of a protest in cairo, libya
"
